callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
BTQ704,DEN-FLT-BTQ704-34R-Departure-145,34R,39.85598;-104.682004;1.487566108996E12;155|39.855982;-104.683316;1.487566126665E12;156|39.855988;-104.683952;1.487566143003E12;174|39.855987;-104.685077;1.487566150338E12;175|39.856906;-104.685097;1.487566163497E12;10228|39.860041;-104.685093;1.487566177148E12;10229|39.860334;-104.685081;1.487566208434E12;181|39.861414;-104.685056;1.487566210568E12;10233|39.861683;-104.685058;1.487566220003E12;10238|39.863984;-104.685042;1.487566222335E12;10242|39.864292;-104.685445;1.487566255997E12;10241|39.864329;-104.687192;1.487566261863E12;19|,39.855919;-104.680572;1.487566108996E12|39.855917;-104.680666;1.487566109998E12|39.855905;-104.680687;1.487566111E12|39.855933;-104.680777;1.487566112003E12|39.855952;-104.680874;1.487566112996E12|39.855973;-104.681066;1.487566115001E12|39.855957;-104.681172;1.487566116003E12|39.855953;-104.681246;1.487566116996E12|39.855965;-104.681372;1.487566117999E12|39.855978;-104.681444;1.487566119001E12|39.855984;-104.681532;1.487566120003E12|39.855988;-104.681627;1.487566120997E12|39.855978;-104.681677;1.487566121999E12|39.85597;-104.681739;1.487566123001E12|39.855968;-104.681816;1.487566124004E12|39.855976;-104.68191;1.487566124997E12|39.855966;-104.682019;1.487566125999E12|39.855968;-104.682164;1.487566128004E12|39.855981;-104.682267;1.487566128997E12|39.855965;-104.682375;1.48756613E12|39.855974;-104.682514;1.487566132004E12|39.855979;-104.682576;1.487566132998E12|39.855978;-104.682655;1.487566134E12|39.855959;-104.682805;1.487566135996E12|39.855956;-104.682917;1.487566136998E12|39.855963;-104.683012;1.487566138E12|39.85598;-104.683228;1.487566140998E12|39.855964;-104.683397;1.487566143003E12|39.855982;-104.683474;1.487566143996E12|39.855993;-104.683566;1.487566144999E12|39.855974;-104.683869;1.487566148999E12|39.855948;-104.684022;1.487566151004E12|39.855989;-104.684203;1.487566152999E12|39.855988;-104.684289;1.487566154002E12|39.855996;-104.68438;1.487566155004E12|39.85599;-104.684448;1.487566155997E12|39.855995;-104.684643;1.487566159004E12|39.856024;-104.684725;1.487566159998E12|39.856031;-104.684775;1.487566161E12|39.856038;-104.684797;1.487566162002E12|39.856072;-104.684844;1.487566162996E12|39.856162;-104.685007;1.487566165E12|39.856322;-104.685086;1.487566166996E12|39.856444;-104.685135;1.487566169001E12|39.856512;-104.685113;1.487566170003E12|39.856619;-104.685113;1.487566171999E12|39.856608;-104.685087;1.487566173001E12|39.856661;-104.685041;1.487566174003E12|39.856707;-104.685045;1.487566174997E12|39.856983;-104.685111;1.487566178004E12|39.857026;-104.685115;1.487566178997E12|39.857195;-104.685157;1.487566181002E12|39.857275;-104.685125;1.487566182004E12|39.857448;-104.685086;1.487566184E12|39.857623;-104.68509;1.487566186004E12|39.857708;-104.685076;1.487566186998E12|39.857795;-104.685077;1.487566188E12|39.857911;-104.685138;1.487566189002E12|39.858227;-104.68507;1.487566192E12|39.858511;-104.685025;1.487566194998E12|39.85862;-104.685041;1.487566196001E12|39.85877;-104.685104;1.487566197003E12|39.85912;-104.685146;1.487566200001E12|39.859224;-104.685153;1.487566201003E12|39.859443;-104.685081;1.487566202999E12|39.859557;-104.685064;1.487566204001E12|39.859951;-104.685067;1.487566206999E12|39.860105;-104.685095;1.487566208002E12|39.860397;-104.68506;1.487566211E12|39.860525;-104.685055;1.487566212002E12|39.860916;-104.685041;1.487566215E12|39.861149;-104.685066;1.487566216996E12|39.861274;-104.685072;1.487566217998E12|39.861497;-104.685055;1.487566220003E12|39.861673;-104.685082;1.487566221998E12|39.861785;-104.685091;1.487566223001E12|39.861884;-104.685109;1.487566224003E12|39.86199;-104.685128;1.487566224996E12|39.862058;-104.68508;1.487566225999E12|39.862162;-104.685074;1.487566227001E12|39.862407;-104.685126;1.487566228997E12|39.862503;-104.685133;1.487566229999E12|39.862511;-104.685068;1.487566231001E12|39.862587;-104.685063;1.487566232004E12|39.862652;-104.685061;1.487566232997E12|39.862722;-104.685037;1.487566233999E12|39.862954;-104.68508;1.487566236997E12|39.86326;-104.685076;1.487566240998E12|39.8633;-104.68509;1.487566242E12|39.863381;-104.685084;1.487566243002E12|39.863501;-104.685078;1.487566244998E12|39.863664;-104.685024;1.487566247996E12|39.863934;-104.685088;1.487566252999E12|39.864068;-104.685106;1.487566255997E12|39.864084;-104.685203;1.487566258001E12|39.864126;-104.6853;1.487566259004E12|39.864249;-104.685613;1.487566263004E12|39.864264;-104.685723;1.487566263997E12|39.86426;-104.685756;1.487566265E12|39.864284;-104.685955;1.487566267998E12|39.864296;-104.686029;1.487566269E12|39.864304;-104.686128;1.487566270002E12|39.864305;-104.686234;1.487566270996E12|39.864298;-104.686322;1.487566271998E12|39.864315;-104.686424;1.487566273E12|39.864305;-104.686633;1.487566274996E12|39.864309;-104.686809;1.487566277001E12|39.864376;-104.687008;1.487566279999E12|39.864413;-104.687043;1.487566281001E12|39.86448;-104.687088;1.487566282003E12|39.864529;-104.687122;1.487566282997E12|39.864745;-104.687218;1.487566286004E12|39.864769;-104.687177;1.487566286997E12|39.864863;-104.687146;1.487566287999E12|39.864937;-104.687148;1.487566289002E12|39.865032;-104.687137;1.487566290004E12|,KDEN,KAIA,02/20/2017 04:30:00,,02/20/2017 04:52:00,,02/20/2017 05:32:00,PC12,DEN,null,null,AIA,null,null
BTQ564,DEN-FLT-BTQ564-17R-Departure-198,17R,39.856623;-104.668526;1.487531274002E12;292|39.85661;-104.667015;1.487531285001E12;293|39.856614;-104.665656;1.487531302194E12;294|39.856798;-104.6649;1.487531347001E12;295|39.856769;-104.664187;1.487531358E12;497|39.856785;-104.663505;1.487531364998E12;649|39.856781;-104.66235;1.487531381043E12;648|39.856781;-104.66235;1.487531388318E12;650|39.856766;-104.660223;1.487531487004E12;51|39.850919;-104.660292;1.487531514004E12;50|39.847188;-104.660366;1.487531581007E12;49|39.842443;-104.660396;1.48753158785E12;48|39.83831;-104.660425;1.487531596499E12;47|,39.855836;-104.668682;1.487531274002E12|39.855944;-104.668593;1.487531275004E12|39.856134;-104.66844;1.487531278996E12|39.856204;-104.668355;1.487531279998E12|39.856253;-104.668324;1.487531281E12|39.856297;-104.668188;1.487531282996E12|39.85631;-104.66816;1.487531283998E12|39.856326;-104.668134;1.487531285001E12|39.856374;-104.668038;1.487531286996E12|39.856412;-104.667976;1.487531287999E12|39.856479;-104.667833;1.487531290003E12|39.856514;-104.667789;1.487531290997E12|39.856517;-104.667715;1.487531291999E12|39.856552;-104.667617;1.487531293001E12|39.856573;-104.667417;1.487531297002E12|39.856577;-104.66734;1.487531298004E12|39.856577;-104.667294;1.487531298997E12|39.856583;-104.666176;1.487531314999E12|39.856784;-104.664285;1.487531358E12|39.856789;-104.66428;1.487531359002E12|39.856789;-104.664284;1.487531359996E12|39.856791;-104.664272;1.487531362E12|39.856799;-104.663997;1.487531376999E12|39.859791;-104.662325;1.487531436002E12|39.854672;-104.66026;1.487531574E12|39.835968;-104.660287;1.487531610003E12|39.83482;-104.660365;1.487531611999E12|39.834197;-104.660341;1.487531613001E12|39.83362;-104.660366;1.487531614003E12|,KDEN,KALS,02/19/2017 18:00:00,,02/19/2017 19:13:00,,02/19/2017 20:10:00,PC12,DEN,null,null,ALS,null,null
BTQ568,DEN-FLT-BTQ568-34R-Departure-145,34R,39.855977;-104.67675;1.487570613002E12;240|39.855977;-104.678478;1.487570613607E12;239|39.855961;-104.680248;1.487570627604E12;238|39.85598;-104.682004;1.487570643E12;155|39.855982;-104.683316;1.487570666E12;156|39.855988;-104.683952;1.487570683997E12;174|39.855987;-104.685077;1.487570691004E12;175|39.856906;-104.685097;1.487570706003E12;10228|39.860041;-104.685093;1.487570721002E12;10229|39.860334;-104.685081;1.4875707585E12;181|39.861414;-104.685056;1.487570761662E12;10233|39.861683;-104.685058;1.487570772997E12;10238|39.863984;-104.685042;1.487570776004E12;10242|39.864292;-104.685445;1.487570805E12;10241|39.864329;-104.687192;1.487570815999E12;19|39.865424;-104.687176;1.487570899997E12;20|39.868242;-104.687138;1.487570911998E12;21|,39.855909;-104.676627;1.487570613002E12|39.855989;-104.676858;1.487570614004E12|39.856012;-104.677016;1.487570614998E12|39.855996;-104.677121;1.487570616E12|39.85597;-104.677225;1.487570617002E12|39.855946;-104.67732;1.487570617996E12|39.85593;-104.677415;1.487570618998E12|39.855914;-104.677513;1.48757062E12|39.855916;-104.677661;1.487570621003E12|39.85591;-104.677788;1.487570621996E12|39.855923;-104.67798;1.487570622998E12|39.855911;-104.678071;1.487570624001E12|39.855888;-104.678201;1.487570625003E12|39.85593;-104.678374;1.487570625996E12|39.855962;-104.678608;1.487570628001E12|39.855992;-104.678728;1.487570629003E12|39.855965;-104.678814;1.487570629997E12|39.855963;-104.678909;1.487570630999E12|39.855951;-104.679041;1.487570632001E12|39.855945;-104.679182;1.487570633004E12|39.855964;-104.679321;1.487570633997E12|39.855957;-104.679418;1.487570634999E12|39.855948;-104.679527;1.487570636002E12|39.855955;-104.679657;1.487570637004E12|39.855958;-104.679745;1.487570637997E12|39.855966;-104.680011;1.487570640002E12|39.855988;-104.68014;1.487570641004E12|39.855991;-104.680251;1.487570641998E12|39.855962;-104.680342;1.487570643E12|39.855992;-104.680482;1.487570644002E12|39.855954;-104.680567;1.487570644996E12|39.855929;-104.680624;1.487570645998E12|39.855939;-104.680723;1.487570647E12|39.855936;-104.680824;1.487570648003E12|39.855976;-104.680913;1.487570648996E12|39.855972;-104.680969;1.487570649998E12|39.855994;-104.681151;1.487570652003E12|39.855992;-104.681235;1.487570652996E12|39.855986;-104.681304;1.487570653999E12|39.855981;-104.681376;1.487570655001E12|39.855995;-104.681434;1.487570656003E12|39.856005;-104.681523;1.487570656997E12|39.856009;-104.681593;1.487570657999E12|39.856002;-104.681654;1.487570659001E12|39.855994;-104.681691;1.487570660004E12|39.855981;-104.681736;1.487570660997E12|39.855981;-104.681795;1.487570661999E12|39.855951;-104.681838;1.487570663002E12|39.855957;-104.681899;1.487570664004E12|39.855958;-104.68207;1.487570666E12|39.855982;-104.682145;1.487570667002E12|39.855936;-104.682265;1.487570668998E12|39.855964;-104.682312;1.48757067E12|39.855962;-104.682436;1.487570671996E12|39.855964;-104.682491;1.487570672998E12|39.855987;-104.68261;1.487570674E12|39.855988;-104.682733;1.487570675996E12|39.855969;-104.682825;1.487570676998E12|39.855976;-104.682901;1.487570678001E12|39.855963;-104.683;1.487570679003E12|39.85596;-104.683065;1.487570679996E12|39.855977;-104.683155;1.487570680999E12|39.855972;-104.683264;1.487570682001E12|39.855964;-104.683349;1.487570683003E12|39.855952;-104.683397;1.487570683997E12|39.855966;-104.68374;1.487570687997E12|39.855994;-104.683878;1.487570688999E12|39.855985;-104.683965;1.487570690002E12|39.855963;-104.68402;1.487570691004E12|39.85598;-104.684082;1.487570691997E12|39.855995;-104.684256;1.487570694002E12|39.855973;-104.684308;1.487570695004E12|39.85598;-104.684366;1.487570695998E12|39.855991;-104.684556;1.487570698002E12|39.855973;-104.684568;1.487570698996E12|39.855977;-104.684621;1.487570699998E12|39.855977;-104.684714;1.487570701E12|39.855993;-104.684764;1.487570702003E12|39.856043;-104.684845;1.487570702996E12|39.85611;-104.684933;1.487570705001E12|39.856109;-104.684952;1.487570706003E12|39.856178;-104.685017;1.487570706996E12|39.856215;-104.685075;1.487570707999E12|39.856238;-104.685092;1.487570709001E12|39.856316;-104.685097;1.487570710997E12|39.856378;-104.685108;1.487570711999E12|39.856447;-104.685134;1.487570713001E12|39.856524;-104.685143;1.487570714004E12|39.856578;-104.68516;1.487570714997E12|39.856604;-104.685135;1.487570715999E12|39.856677;-104.685095;1.487570717002E12|39.856734;-104.685093;1.487570718004E12|39.856836;-104.685084;1.48757072E12|39.856912;-104.68513;1.487570721002E12|39.856992;-104.685128;1.487570722004E12|39.857035;-104.685083;1.487570722998E12|39.857151;-104.685106;1.487570724E12|39.857303;-104.685115;1.487570725996E12|39.857352;-104.685089;1.487570726998E12|39.857462;-104.685107;1.487570728E12|39.857549;-104.685097;1.487570729003E12|39.857654;-104.685102;1.487570729996E12|39.857813;-104.685094;1.487570732001E12|39.857895;-104.685127;1.487570733003E12|39.857967;-104.685077;1.487570733996E12|39.858057;-104.685066;1.487570734999E12|39.858154;-104.685096;1.487570736001E12|39.858405;-104.68508;1.487570738999E12|39.858607;-104.685119;1.487570741004E12|39.858774;-104.685061;1.487570742999E12|39.858951;-104.685094;1.487570745004E12|39.859004;-104.685107;1.487570745997E12|39.859086;-104.685128;1.487570747E12|39.859289;-104.685072;1.487570749004E12|39.859348;-104.685087;1.487570749998E12|39.859584;-104.685081;1.487570752996E12|39.859674;-104.685078;1.487570753998E12|39.859759;-104.685067;1.487570755E12|39.859875;-104.685061;1.487570756003E12|39.859955;-104.685087;1.487570756996E12|39.860041;-104.685094;1.487570757998E12|39.860099;-104.685074;1.487570759001E12|39.860217;-104.685076;1.487570760003E12|39.860311;-104.685076;1.487570760996E12|39.860406;-104.685071;1.487570761999E12|39.86049;-104.68507;1.487570763001E12|39.860565;-104.68506;1.487570764003E12|39.860664;-104.685044;1.487570764997E12|39.860773;-104.685051;1.487570765999E12|39.860894;-104.685054;1.487570767001E12|39.861185;-104.685076;1.487570769999E12|39.861261;-104.68507;1.487570771002E12|39.861356;-104.685072;1.487570772004E12|39.861456;-104.685068;1.487570772997E12|39.861737;-104.685074;1.487570776004E12|39.861851;-104.685036;1.487570776998E12|39.862036;-104.685016;1.487570779002E12|39.862123;-104.685084;1.487570779996E12|39.86223;-104.685082;1.487570780998E12|39.862469;-104.685058;1.487570783996E12|39.862574;-104.685058;1.487570784998E12|39.862667;-104.685048;1.487570786001E12|39.86278;-104.685078;1.487570787003E12|39.862965;-104.685035;1.487570788999E12|39.863042;-104.685048;1.487570790001E12|39.863195;-104.685045;1.487570791997E12|39.863265;-104.685058;1.487570792999E12|39.863349;-104.685062;1.487570794001E12|39.863431;-104.685058;1.487570795004E12|39.863578;-104.685037;1.487570796999E12|39.863677;-104.685038;1.487570799004E12|39.863726;-104.685035;1.487570799997E12|39.863854;-104.685026;1.487570802002E12|39.863941;-104.68503;1.487570803004E12|39.863989;-104.685058;1.487570803998E12|39.864054;-104.68508;1.487570805E12|39.864098;-104.685142;1.487570806996E12|39.86415;-104.685206;1.487570809E12|39.864199;-104.68526;1.487570810003E12|39.864268;-104.685409;1.487570811998E12|39.864287;-104.685421;1.487570813001E12|39.864276;-104.685454;1.487570814003E12|39.864273;-104.685547;1.487570815999E12|39.86428;-104.685577;1.487570817001E12|39.864292;-104.685586;1.487570818003E12|39.864276;-104.685616;1.487570818997E12|39.864252;-104.685639;1.487570819999E12|39.864286;-104.685706;1.487570821001E12|39.864277;-104.685756;1.487570822004E12|39.864275;-104.685765;1.487570822997E12|39.864305;-104.68576;1.487570823999E12|39.864319;-104.685777;1.487570826004E12|39.864314;-104.685772;1.487570826997E12|39.864318;-104.685742;1.487570829002E12|39.864319;-104.685729;1.487570830004E12|39.864295;-104.68575;1.487570830998E12|39.864306;-104.685748;1.487570832E12|39.8643;-104.685755;1.487570833002E12|39.86426;-104.685722;1.487570833996E12|39.864287;-104.685735;1.487570834998E12|39.864272;-104.685763;1.487570836E12|39.864262;-104.685759;1.487570837003E12|39.864254;-104.685771;1.487570837996E12|39.864298;-104.685794;1.487570838998E12|39.864292;-104.685767;1.487570840001E12|39.864289;-104.685759;1.487570841003E12|39.864279;-104.685739;1.487570841996E12|39.864298;-104.685767;1.487570844001E12|39.864293;-104.685763;1.487570845003E12|39.864287;-104.685747;1.487570845997E12|39.864286;-104.68574;1.487570846999E12|39.86429;-104.685748;1.487570848001E12|39.864276;-104.68577;1.487570852002E12|39.864279;-104.685763;1.487570853004E12|39.864292;-104.685747;1.487570853997E12|39.86429;-104.685763;1.487570855E12|39.864297;-104.685721;1.487570857004E12|39.864292;-104.685754;1.487570857998E12|39.864294;-104.685764;1.487570860002E12|39.864292;-104.685765;1.487570860996E12|39.86429;-104.685755;1.487570861998E12|39.864291;-104.68576;1.487570863E12|39.86429;-104.685761;1.487570864003E12|39.864298;-104.68575;1.487570864996E12|39.864308;-104.685748;1.487570865998E12|39.864304;-104.685754;1.487570867001E12|39.8643;-104.685757;1.487570868996E12|39.864299;-104.685821;1.487570872003E12|39.864288;-104.685811;1.487570872997E12|39.864285;-104.685764;1.487570875001E12|39.864286;-104.685795;1.487570876004E12|39.864286;-104.685792;1.487570876997E12|39.86428;-104.685847;1.487570877999E12|39.86428;-104.685918;1.487570879002E12|39.864295;-104.685955;1.487570880004E12|39.86429;-104.686;1.487570880997E12|39.864289;-104.686051;1.487570882E12|39.864293;-104.686154;1.487570883002E12|39.86428;-104.686241;1.487570884004E12|39.864282;-104.686354;1.487570886E12|39.864326;-104.686419;1.487570887002E12|39.864272;-104.686604;1.487570888998E12|39.864281;-104.68667;1.48757089E12|39.864307;-104.686726;1.487570891003E12|39.864267;-104.686785;1.487570891996E12|39.864279;-104.686857;1.487570892998E12|39.864279;-104.686917;1.487570895003E12|39.864261;-104.68694;1.487570895996E12|39.864305;-104.687018;1.487570898001E12|39.864392;-104.687082;1.487570899997E12|39.864433;-104.687165;1.487570902001E12|39.864457;-104.68712;1.487570903004E12|39.864545;-104.687164;1.487570903997E12|39.864557;-104.687145;1.487570904999E12|39.864608;-104.687166;1.487570906002E12|39.8648;-104.687184;1.487570907997E12|39.86492;-104.68718;1.487570909E12|39.865021;-104.687148;1.487570910002E12|39.865155;-104.687184;1.487570911004E12|39.865278;-104.68713;1.487570911998E12|39.865449;-104.687152;1.487570913E12|39.865661;-104.687122;1.487570914002E12|39.865859;-104.687141;1.487570914996E12|39.866077;-104.687108;1.487570915998E12|39.866293;-104.687111;1.487570917E12|39.86653;-104.687142;1.487570918003E12|39.866814;-104.687161;1.487570918996E12|39.867079;-104.687191;1.487570919998E12|39.867366;-104.687137;1.487570921001E12|39.867994;-104.687142;1.487570922996E12|39.868292;-104.687123;1.487570923999E12|39.868627;-104.687167;1.487570925001E12|39.86899;-104.687147;1.487570926003E12|39.869369;-104.687088;1.487570926997E12|39.869767;-104.687118;1.487570927999E12|39.870565;-104.687062;1.487570930004E12|39.870999;-104.68708;1.487570930997E12|39.871435;-104.68709;1.487570931999E12|39.871867;-104.687099;1.487570933002E12|39.872334;-104.687096;1.487570934004E12|,KDEN,KALS,02/20/2017 05:25:00,,02/20/2017 06:09:00,,02/20/2017 06:55:00,PC12,DEN,null,null,ALS,null,null
SWA4390,,,,,KDEN,KAUS,02/20/2017 03:10:00,02/20/2017 03:24:00,02/20/2017 03:22:00,02/20/2017 05:15:00,02/20/2017 05:16:00,B737,DEN,null,C24,AUS,null,9
ICE670,DEN-FLT-ICE670-17L-Departure-198,17L,39.856623;-104.670267;1.487546438999E12;291|39.856623;-104.668526;1.487546446896E12;292|39.85661;-104.667015;1.487546462526E12;293|39.856614;-104.665656;1.487546482864E12;294|39.856798;-104.6649;1.487546498382E12;295|39.856769;-104.664187;1.487546507514E12;497|39.856785;-104.663505;1.487546515731E12;649|39.856781;-104.66235;1.487546523939E12;648|39.860157;-104.662298;1.487546536717E12;645|39.86105;-104.662294;1.487546586924E12;642|39.865004;-104.66226;1.487546599703E12;610|39.864912;-104.648792;1.48754665226E12;611|39.864877;-104.64346;1.487546765047E12;613|39.864855;-104.641312;1.487546809932E12;44|39.863961;-104.641327;1.487546827644E12;43|39.860837;-104.641361;1.487546837683E12;42|39.854675;-104.641447;1.487546843748E12;41|,39.856692;-104.670817;1.487546438999E12|39.856625;-104.670307;1.487546445004E12|39.856625;-104.669202;1.487546456996E12|39.856624;-104.669102;1.487546457998E12|39.856585;-104.668132;1.487546468997E12|39.856578;-104.667946;1.487546471002E12|39.862951;-104.662249;1.487546627999E12|39.863208;-104.662274;1.487546630997E12|39.861756;-104.641349;1.487546842997E12|39.859603;-104.641385;1.487546849002E12|,KDEN,BIKF,02/19/2017 23:15:00,,02/19/2017 23:28:00,,02/20/2017 06:08:00,B752,,,,,,
LOF4622,,,,,KDEN,KBIS,02/19/2017 17:00:00,,02/19/2017 17:08:00,,02/19/2017 19:03:33,E145,,,,,,
BTQ724,,,,,KDEN,KCNY,02/19/2017 17:15:00,,02/19/2017 17:26:00,,02/19/2017 18:50:00,PC12,DEN,null,null,CNY,null,null
SKW5302,,,,,KDEN,CYEG,02/19/2017 18:27:00,02/19/2017 18:46:00,02/19/2017 18:42:00,02/19/2017 20:51:00,02/19/2017 20:54:00,E75L,DEN,null,B54,YEG,null,86
GLA55Y,,,,,KDEN,KCYS,02/19/2017 17:35:00,,02/19/2017 17:41:00,,02/19/2017 18:04:18,B190,DEN,null,null,CYS,null,null
ACA1072,,,,,KDEN,CYUL,02/19/2017 20:55:00,02/19/2017 21:06:00,02/19/2017 20:58:00,02/20/2017 00:16:15,02/19/2017 23:56:00,E190,DEN,null,A45,YUL,null,49
